Timestamp,Actual_Label,Predicted_Label,Confidence
56.0,48,48,1.0
56.5,48,48,1.0
57.0,48,48,1.0
57.5,48,48,1.0
58.0,51,51,1.0
58.5,51,51,1.0
59.0,51,51,1.0
59.5,51,51,1.0
60.0,48,48,1.0
60.5,48,48,1.0
61.0,48,48,1.0
61.5,51,51,1.0
62.0,51,51,1.0
62.5,51,51,1.0
63.0,51,51,1.0
63.5,51,51,1.0
64.0,51,51,1.0
64.5,51,51,1.0
65.0,48,48,1.0
65.5,48,48,1.0
66.0,48,48,1.0
66.5,48,48,1.0
67.0,48,48,1.0
67.5,48,48,1.0
68.0,48,48,1.0
68.5,48,48,1.0
69.0,48,48,1.0
69.5,48,48,1.0
70.0,48,48,1.0
70.5,48,48,1.0
71.0,48,48,1.0
71.5,48,48,1.0
72.0,52,52,0.929466320108724
72.5,52,52,0.9257631418314071
73.0,52,52,0.7366086561874614
73.5,52,52,0.9257631418314071
74.0,48,48,1.0
74.5,48,48,1.0
75.0,48,48,1.0
75.5,48,48,1.0
76.0,48,48,1.0
76.5,48,48,1.0
77.0,48,48,1.0
77.5,48,48,1.0
78.0,48,48,1.0
78.5,48,48,1.0
79.0,48,48,1.0
79.5,48,48,1.0
80.0,48,48,1.0
80.5,48,48,1.0
81.0,48,48,1.0
81.5,48,48,1.0
82.0,51,51,1.0
82.5,51,51,1.0
83.0,51,51,1.0
83.5,51,51,1.0
84.0,51,51,1.0
84.5,51,51,1.0
85.0,51,51,1.0
85.5,51,51,1.0
86.0,51,51,1.0
86.5,51,51,1.0
87.0,51,51,1.0
87.5,51,51,1.0
88.0,51,51,1.0
88.5,51,51,1.0
89.0,48,48,1.0
89.5,48,48,1.0
90.0,48,48,1.0
90.5,48,48,1.0
91.0,48,48,1.0
91.5,48,48,1.0
92.0,48,48,1.0
92.5,48,48,1.0
93.0,48,48,1.0
93.5,48,48,1.0
94.0,48,48,1.0
94.5,48,48,1.0
95.0,48,48,1.0
95.5,48,48,1.0
96.0,48,48,1.0
96.5,48,48,1.0
97.0,48,48,1.0
97.5,48,48,1.0
98.0,48,48,1.0
98.5,48,48,1.0
99.0,48,48,1.0
99.5,48,48,1.0
100.0,48,48,1.0
100.5,48,48,1.0
101.0,48,48,1.0
101.5,48,48,1.0
102.0,48,48,1.0
102.5,48,48,1.0
103.0,48,48,1.0
103.5,48,48,1.0
104.0,48,48,1.0
104.5,48,48,1.0
105.0,48,48,1.0
105.5,48,48,1.0
106.0,51,51,1.0
106.5,51,51,1.0
107.0,51,51,1.0
107.5,51,51,1.0
108.0,51,51,1.0
108.5,51,51,1.0
109.0,51,51,1.0
109.5,51,51,1.0
110.0,51,51,1.0
110.5,51,51,1.0
111.0,51,51,1.0
111.5,51,51,1.0
112.0,51,51,1.0
112.5,51,51,1.0
113.0,51,51,1.0
113.5,50,50,1.0
114.0,50,50,1.0
114.5,50,50,1.0
115.0,50,50,1.0
115.5,50,50,1.0
116.0,50,50,1.0
116.5,50,50,1.0
117.0,50,50,1.0
117.5,50,50,1.0
118.0,50,50,1.0
118.5,50,50,1.0
119.0,50,50,1.0
119.5,50,50,1.0
120.0,50,50,1.0
120.5,50,50,1.0
121.0,50,50,1.0
121.5,50,50,1.0
122.0,50,50,1.0
122.5,50,50,1.0
123.0,50,50,1.0
123.5,50,50,1.0
124.0,50,50,1.0
124.5,50,50,1.0
125.0,50,50,1.0
125.5,50,50,1.0
126.0,50,50,1.0
126.5,50,50,1.0
127.0,50,50,1.0
127.5,50,50,1.0
128.0,50,50,1.0
128.5,50,50,1.0
129.0,50,50,1.0
129.5,50,50,1.0
130.0,50,50,1.0
130.5,50,50,1.0
131.0,50,50,1.0
131.5,50,50,1.0
132.0,50,50,1.0
132.5,50,50,1.0
133.0,50,50,1.0
133.5,50,50,1.0
134.0,50,50,1.0
134.5,50,50,1.0
135.0,50,50,1.0
135.5,50,50,1.0
136.0,50,50,1.0
136.5,50,50,1.0
137.0,50,50,1.0
137.5,50,50,1.0
138.0,50,50,1.0
138.5,50,50,1.0
139.0,50,50,1.0
139.5,50,50,1.0
140.0,50,50,1.0
140.5,50,50,1.0
141.0,50,50,1.0
141.5,50,50,1.0
142.0,50,50,1.0
142.5,50,50,1.0
143.0,50,50,1.0
143.5,50,50,1.0
144.0,50,50,1.0
144.5,50,50,1.0
145.0,50,50,1.0
145.5,50,50,1.0
146.0,50,50,1.0
146.5,50,50,1.0
147.0,50,50,1.0
147.5,50,50,1.0
148.0,50,50,1.0
148.5,50,50,1.0
149.0,50,50,1.0
149.5,50,50,1.0
150.0,50,50,1.0
150.5,50,50,1.0
151.0,50,50,1.0
151.5,50,50,1.0
152.0,50,50,1.0
152.5,50,50,1.0
153.0,50,50,1.0
153.5,50,50,1.0
154.0,50,50,1.0
154.5,50,50,1.0
155.0,50,50,1.0
155.5,50,50,1.0
156.0,50,50,1.0
156.5,50,50,1.0
157.0,50,50,1.0
157.5,50,50,1.0
158.0,50,50,1.0
158.5,50,50,1.0
159.0,50,50,1.0
159.5,50,50,1.0
160.0,50,50,1.0
160.5,50,50,1.0
161.0,50,50,1.0
161.5,50,50,1.0
162.0,50,50,1.0
162.5,50,50,1.0
163.0,50,50,1.0
163.5,50,50,1.0
164.0,50,50,1.0
164.5,50,50,1.0
165.0,50,50,1.0
165.5,50,50,1.0
166.0,50,50,1.0
166.5,50,50,1.0
167.0,50,50,1.0
167.5,50,50,1.0
168.0,50,50,1.0
